,Flotta,Veicolo,Codice,Nome,Descrizione,Test,Timestamp,Timestamp chiusura,Durata,Posizione,Sistema,Componente,Latitudine,Longitudine,Contemporaneo,Timestamp segnale,CabEnabled_M1,CabEnabled_M8,ERTMS_PiastraSts,HMI_ACPntSts_T2,HMI_ACPntSts_T7,HMI_DCPntSts_T2,HMI_DCPntSts_T7,HMI_Iline,HMI_Irsts_T2,HMI_Irsts_T7,HMI_VBatt_T2,HMI_VBatt_T4,HMI_VBatt_T5,HMI_VBatt_T7,HMI_Vline,HMI_impSIL,LineVoltType,MDS_LedLimVel,MDS_StatoMarcia,_GPS_LAT,_GPS_LON,ldvvelimps,ldvveltreno,usB1BCilPres_M1,usB1BCilPres_M3,usB1BCilPres_M6,usB1BCilPres_M8,usB1BCilPres_T2,usB1BCilPres_T4,usB1BCilPres_T5,usB1BCilPres_T7,usB2BCilPres_M1,usB2BCilPres_M3,usB2BCilPres_M6,usB2BCilPres_M8,usB2BCilPres_T2,usB2BCilPres_T4,usB2BCilPres_T5,usB2BCilPres_T7,usBpPres,usMpPres,Tipo_Evento,Tipo_Evento_Classificato,cluster,class
648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021492248555828423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0847958827530926,-0.08481752840010084,0.9152277937869657,0.0,0.0,-0.08479700115229057,1.0847661017944359,90.80800206951119,-0.0847823615213862,1.0740276360845766,28.820697350805972,29.172262468381625,29.24286312317319,29.239067332804826,3461.0085774507884,2200.0,2.0,0.0,1.0,45.49863485247235,9.216630734189694,255.93375276103757,11.486677392817102,0.12332661221470753,-0.05716881324120964,-0.07307732274873541,0.07083089109058999,0.06773009138570997,0.06965437311115973,0.121458030705836,0.06202569016106912,0.04736438152309334,-0.059898728676705995,-0.021614485895178923,0.0005801735618459391,0.060236706885229835,0.03475829304950112,0.08980563397005815,0.12055751642027066,4.815595266097848,8.585759974725935,0.0,0.0,11,Normal
649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003057097875564699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01343488680092833,0.9869241213660116,0.0,0.0,0.0,0.986852558163603,0.013323264727596871,12.106484647422677,0.9865182645312307,0.013551543431482432,22.356118248283842,22.838135149049762,22.931300713156787,23.0132678501471,3489.9201296703527,2400.0,2.0,0.0,1.0,45.657758694540185,13.709690160107701,250.0,0.0,2.6502625944198055,2.6008009595902886,2.640662713663264,2.668008109454993,2.0059617234213203,2.1892031471505446,0.07631295182821851,2.5805286097618056,2.6302702205327586,2.5709581821544987,2.6505362668988024,2.668225143871781,2.005967797021584,2.1793439715574516,0.08655628613903912,2.600531418409519,0.0,0.2052035117297549,0.0,0.0,16,Anomaly
650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.339123510975344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05280347252939031,1.1657240043148316,2.1068585221854703,0.0,0.0,0.9473252577369571,-0.012612529446546283,153.43466884798158,1.0484496467185682,-0.004858248614783067,29.1811153900972,29.17879919562721,29.378044252863535,29.150228309006113,3513.2565117489344,2000.0,2.0,0.012727513608826771,0.9132021990847055,45.46119376543146,11.69914487282659,205.9238744202482,92.63070358858873,-0.3875522787678672,-0.4086830500613106,-9.828831911703219e-18,-0.37392182523922207,-0.3827851792481681,-0.31177778069999507,-0.29415245010119995,-0.4200556132225357,0.009999999999938641,-0.3942952954487109,-0.7018869855205081,-0.372447272231883,-0.3685637209093132,-0.31325867313125294,-0.5772033922265933,0.009968857862609074,6.246642042192559,8.627965964923057,0.0,0.0,9,Normal
651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010528506795143621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.226397311782845,-0.2530569578474295,-0.3490893940605622,0.0,0.0,-0.16009715883113013,1.143276310783668,207.37602813736953,-0.19644183366370646,1.1929561666972368,29.153083848503073,29.26742569160288,29.340736361282637,29.226970006451154,3558.5232881903403,2305.714685100287,2.0,0.0,0.8359168869477679,45.48649870978106,9.498808475929536,242.8130442157048,10.277578276973358,0.3506267667744821,0.18916079581884906,0.14194114632367,0.0932904155526887,0.09956730409986052,0.04164387287446621,0.0691650717374159,0.1629343005468022,0.3295460304808593,0.19742826852905157,0.11256914549703731,0.13576209239943898,0.08702111749167456,0.048971841873452826,0.07626812181898285,0.1650944918400396,4.490100487869073,9.79661738872528,0.0,0.0,4,Anomaly
652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030088339271341536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0096529232712215,0.26656478972459774,2.0396709367321724,0.0,0.0,-0.161774166365236,1.0183722773881698,51.82182095420281,0.021653803383200367,0.9091223010027402,28.049059460060338,29.125814046643256,28.40848498050767,27.870433296234275,3463.882616185025,2361.0246104200723,2.0,0.0,0.5911445458326031,45.50345079768469,11.859845295183165,329.2306006409942,-9.244205049628452,0.03158755674301613,0.1372618857717029,0.038272586279971446,0.031614587949230805,0.10756200694932432,0.0800433061441771,0.09742398962984038,-0.022719547533503286,0.009044084322251617,0.13913033890032522,0.016966816138093525,-0.014395568912265079,0.05682169294402618,0.07650897545564311,0.11528256987913939,-0.059247115451733896,5.063501135062459,8.294143915176392,0.0,0.0,4,Anomaly
653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010124576751594528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.045473646098093914,1.0412886478864476,2.0738184222049716,0.0,0.0,0.9105203443360483,0.16705324291612125,367.83796712752815,1.0070062165145734,0.08133058830767395,29.43475355592666,29.585177581288754,29.720900192181432,29.39889622269634,3616.410184953733,1600.0,2.0,0.047152097677538994,1.0748703855374775,45.7162544937021,12.702496762665076,46.24446669362647,98.64095896235486,0.21690064930126468,0.2390913927875045,0.21258931570649528,0.17344897041732074,0.25453478955184977,0.24100841964457934,0.1315427904390395,0.1810789880281221,0.17666472703107672,0.005073675273873805,0.19470468640446767,0.17098746338024762,0.20755565829376033,0.22567818052313424,0.12980719151065379,3.1818987981255807e-05,4.978706921650028,8.513691824445285,0.0,0.0,5,Normal
654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016736298238758617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.034218925453475824,0.9527551860032205,1.7312606588583066,0.0,0.0,1.0611763893498911,0.00653066718805527,70.40256803094474,1.0059841020656486,-0.03769965386924156,28.998746745288372,29.234624918764677,29.290709997950056,29.151549192153777,3539.6060113721733,1577.5619845109093,1.9912414304521153,0.0,1.0831104866587349,45.418041279007475,9.403365390463025,70.9473482843266,42.990633174001296,1.6902711342873666,1.6498795799485242,1.6513600437331206,1.6673537405567482,1.7736265805686746,1.465622860448786,1.6267412466510471,1.7053204511840294,0.001424568430055381,1.6421532945794843,1.6845000228373308,1.647332037662066,1.7299310967433952,1.461879991520568,1.6570017510973685,1.7214442680041855,4.435824545115705,8.190430849278645,0.0,0.0,0,Anomaly
655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00983908062829581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006658529168706946,0.9642399297237381,1.870258404345533,0.0,0.0,1.036225306419579,0.10898335891106334,86.16431294453264,1.0286604599469207,-0.026506642647340387,29.073313653469086,29.267203332949272,29.040717936772417,29.164773413439296,3561.475724506255,1596.9555047661565,1.9788068122595683,0.0,1.0983582415949882,45.474631170681675,12.143176580578707,-20.83110298679798,89.26202318344838,1.7788546466379,1.7861928029978253,1.8968148062031016,1.7847546680356916,1.5563381100212974,1.3521911893330567,1.3779211060956018,1.9283449056302044,2.4261951739763514,1.7845704242784448,1.8996634367879652,1.7787135450008602,1.5307589418529486,1.3538713844772294,1.3765274738661983,1.9219467128013985,1.5303615721933546,8.950708635665105,0.0,0.0,0,Anomaly
656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008580470928899651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9242039564622305,0.9392951965175502,2.1151234167510866,0.0,0.0,0.11427949105994807,0.13057008899041067,67.80478664538774,0.15940600435963526,0.275942176173554,29.168229669332504,29.41642438173395,29.354664813442717,29.276883860459122,3630.6198714302327,1809.4891637525197,2.0196203992628368,0.0,0.63807287046968,45.51371023487456,13.676069965491614,281.6279121810781,159.37318197665832,-1.0120676756527605,-1.023802652632238,-1.0142099173524344,-0.9952514978839682,-0.8329117392920656,-0.8396048657490883,-0.7699478243927406,-1.0032066729675821,0.0012217887325730187,-1.0280909289583908,-1.0073546653039027,-1.029806784208454,-0.8601617370321876,-0.8544176386719088,-0.7452814120029451,-1.0240927057927058,5.776503530915388,8.975565874047266,0.0,0.0,0,Anomaly
657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05044229572266056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03594334249784585,0.9435340731798335,1.7345746072760782,0.0,0.0,1.0358172403830053,-0.020996603584146352,65.0162920978572,1.0558424284801842,-0.12186506704574768,29.178667281732853,29.265167823427582,29.233168052147636,29.127586891139714,3562.899468490283,2000.0,2.0,-0.0182477789408119,1.089148099328894,45.43267966769267,12.708816083323567,289.8826146478754,57.85424310016739,0.2248952657090068,0.22119650239803043,6.142622045763265e-19,0.2813410017490935,0.2644852160916356,0.24212819560579169,0.2171953050145372,0.21995310102652516,0.010000000000000644,0.2449696113336325,0.7096782448961443,0.2904361406956014,0.238943095022898,0.2496494490695805,0.5728133016832717,0.009375425925723923,4.956216316468361,9.155025511329317,0.0,0.0,9,Normal
658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02870940504860613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004439238646400264,0.8259396996529255,1.6757728867778419,0.0,0.0,0.9955576309738429,0.2766103252079219,97.51967096073115,0.8291412863105874,0.1361369822635886,28.820846742792888,28.986498375821316,29.122396419709744,28.993586418339568,3583.7526908738646,2000.0,2.0,-0.01083575524394818,1.1930299822542716,45.449679327117686,9.635306302839714,152.93841094509116,85.98782763854754,0.9637051093834998,0.9398060554100276,9.855228383266362e-19,1.0039371326876925,2.067365840908466,0.7061747681810537,1.6166759053997173,1.0449661877559913,0.009999999999999941,0.9177266074694815,1.70888465061216,1.2179960127877414,1.984240196281417,0.7420472402164637,1.3753622258077303,0.010000000000000108,4.911927067546224,8.739373296163153,0.0,0.0,9,Normal
659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6422699085337644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29632110867940503,1.2963083637704484,2.4613924010082044,0.0,0.0,1.2963191589112038,-0.29617086361948547,119.00390225016581,1.296301635990071,-0.29631715542784465,29.246608800513787,29.284548302711983,29.326089876919283,29.124962131234433,3602.264866974658,1600.0,2.0,0.0,1.0,45.46083185912999,11.724483459317916,255.58441928119572,1.086875358058674e-20,-0.9357537968033092,-0.8947049040910556,-1.0100266867039178,-0.9361829394005883,-0.8953126788089303,-0.771624821311333,-0.7922865172212312,0.00045894681951968823,-0.9475971979947615,-0.90524983619404,-0.9864898199818588,-0.9340699011751451,-0.8960226339983223,-0.7700125986795201,-0.7756576195901546,0.011311859991658284,6.7716153846330585,8.669386409925874,0.0,0.0,7,Anomaly
660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021837242895414125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03125589635223678,1.1374830605147461,1.9318680033114377,0.0,0.0,1.0311865715048936,-0.08611872322700179,68.49909509893762,1.1137625414136796,-0.06239521136107234,29.22313636453807,29.3079057305477,29.44647088741365,29.24143172395763,3653.7567460473006,2000.0,2.0,0.011263692972286474,0.8576901221458865,45.48816814845222,12.16941736706733,240.1891277322515,-34.94401120567463,0.23081773403287548,0.1366065234453917,1.4297552098673778e-18,0.12121262718044913,0.10370255217815132,0.08733541235770932,0.1192947776037798,0.1140812851732126,0.009999999999999854,0.1392667826833521,0.3454972692914604,0.12114826470592659,0.10646278044868121,0.08412810325450029,0.2640955671870958,0.010000000000000665,4.956341630604273,8.848100349563305,0.0,0.0,9,Normal
661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14083629094119568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.124765211245004,0.0,1.097416400487276,0.0,0.0,-0.0821912828677826,1.0,63.93695564798878,0.0,1.0,28.900887721602786,29.196879258572803,29.19559835762046,29.108782530522276,3546.971736885911,1200.0,2.0,0.07836886234149679,0.7533622881756943,45.492913111191,12.508347819345035,86.31430665199558,21.137482131369055,0.12574152860836668,0.07125986800785827,0.1296332628139366,0.14395837182138485,0.12364535480412213,0.18298907822727678,0.14302907843210438,0.15777756236207058,0.09825395913833447,0.063168191748327,0.13021650908706608,0.1277038265799638,0.1484033957815892,0.12512876722274568,0.2075106401731555,0.15616756894647107,4.97432846879059,8.061447471048666,0.0,0.0,3,Anomaly
662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13158778977658803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7311429741322888,0.11878232483410085,1.8656786661968094,0.0,0.0,0.2697633047724859,0.13927120990013264,25.77729619627342,0.17728202489610465,0.9052579031721015,29.181797545609534,29.35604427217261,29.469484270886724,29.44187513300768,3569.9189817456972,2000.0,2.0,0.026473131413779025,0.8677131176839674,45.48278355289524,10.510599180118428,214.0964653663781,27.255142563284114,-0.5937219753459508,-0.5248917990641053,-1.0306806109225823e-17,-0.535143914164267,-0.5053242946204437,-0.44986359622951516,-0.45636333142312696,-0.5476542601878359,0.009999999999322705,-0.5132173547139188,-1.2869660308743374,-0.5347202427464486,-0.5092019035022597,-0.4531030662653888,-1.0076497777294744,0.009999995084841732,5.1659313662808035,8.73923050887937,0.0,0.0,9,Normal
663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011847699364215952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034715239713064984,0.833457757348388,0.8402346919179232,0.0,0.0,0.9653168414720821,0.6444059531203813,51.675948897653186,0.9222467080174901,0.11546080274201986,29.25440259515405,29.435317403231867,29.486153535286842,29.304249827272255,3563.0546365258924,2000.0,2.0,-0.01642599369843022,1.2499214988940315,45.483688249781316,11.822089450846367,142.58634248063285,53.74348465880639,0.715236399814115,0.5966746463857511,1.2002270932276793e-18,0.9684237624480201,0.4438096222910489,0.4374906695141783,0.5303774763426569,0.5645970063960636,0.010000000000000899,0.604722898026057,1.231102647512346,1.0159074403215549,0.4971070078489682,0.404906090530072,1.0229895488811385,0.010000000000002573,4.912954999973022,8.662139236206988,0.0,0.0,9,Normal
664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014861112295663757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02167438660957517,0.9667207878700876,2.0473192438698025,0.0,0.0,1.052955143841475,-0.01998879667064442,48.01340328521586,1.0487853634452482,-0.024657326851194542,29.173501819372177,29.45913371842248,29.36101711652752,29.471508933456512,3670.6184492937196,2024.6339291413576,1.9749295594529022,0.0,0.9786058078670132,45.73084705011088,12.355646335000763,116.1371871220307,-1.6018749703415274,0.8836971097144696,0.8972299038603585,0.8963274752716022,1.2197489158845392,1.425221128070313,0.9606803852209925,1.3931587207976137,1.1643972040608217,1.7062408764819232,0.901108609626581,0.8481549665731836,1.170622632550987,1.3413453421814827,0.9769621716877719,1.3979017651625578,1.1868586294512369,1.0608351329239434,8.848773522875712,0.0,0.0,0,Anomaly
665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01124390367876302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.169970047978656,-0.042345240404313235,1.5116404525172866,0.0,0.0,-0.11997883134724716,1.0423309318811111,81.28008734041272,-0.04231219338535375,1.042298741043711,28.913038164007148,29.193938338281317,29.210831498507694,29.09197252535643,3432.8047643800387,1200.0,2.0,0.0,0.8340134855538949,45.48850420282325,12.283667349373612,16.629963753438105,75.35165115414064,-0.9579732755901064,-0.9476056584450794,-1.0058977553353825,-0.9775088828760824,-0.026642996330955588,-0.8569245139311148,-0.9086737799498883,-1.0555616594025374,2.0314561754926988e-08,-0.9304253477681245,-0.9900826078470727,-0.9537714968086775,-0.9531010664641553,-0.8622930607761945,-0.8809311368628785,-1.0603493429353716,5.5995965561156265,8.384401000950781,0.0,0.0,6,Normal
666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019785465910023413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17525760078313377,1.188890416734412,2.106421505770332,0.0,0.0,1.0641991892825737,-0.06732980025453565,246.38149570758264,1.0264521774642348,-0.046371485165833275,29.159813344478607,29.296346860577682,29.368486170314565,29.09084039449168,3556.0006521857485,1557.2357561546712,2.010511514870738,0.0,1.0635717634015787,45.48163246193708,12.290766474934635,21.283602358783412,184.2737279865939,-0.13453908866844777,-0.1651954489244255,-0.20642583892141853,-0.026044688637635538,-0.24045214307366147,-0.33385391163364264,-0.3700604039199834,-0.2537048723053361,0.0012193678873804637,-0.16886227429738088,-0.20457760748296572,-0.016104136334398556,-0.2091532833511235,-0.3078464296627291,-0.3667038339474934,-0.21606464408421666,5.058638127991842,8.737133844463257,0.0,0.0,0,Anomaly
667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006071764303140797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40371328103802995,0.1580029093673765,0.19306531979482805,0.0,0.0,-0.14695686106030645,1.0401603974612732,55.66402648337769,-0.013166742045038413,0.9666783290982194,28.1407979165488,27.443779026644712,28.190233343692817,27.464891840396845,3725.602170990586,2358.3065871339127,2.0,0.0,0.9474780907319583,45.4866858003048,12.061268488292981,248.56034297543147,16.875144531738552,0.17798198176833058,0.16962133063265009,0.10170998527380529,0.21415900530031526,0.13213864068346692,0.11672911152879144,0.11736001881271976,0.14050206355152697,0.16167925812337178,0.16538307991853296,0.09010795958059532,0.17232374575221415,0.1441634250219052,0.11611286225158321,0.14247171843177514,0.11995113706892778,4.36900851810202,8.853118360042572,0.0,0.0,4,Anomaly
668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.466648617549166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11692187099732225,0.17496939104278048,0.7225383975404006,0.0,0.0,0.03396616783960423,0.9969153092893598,383.9855937729336,-0.07992120316445084,1.070193084849704,28.367039002478123,22.95285772203533,27.46678590979647,28.526504699901924,3492.308814897592,2014.0171667811367,1.981778144768118,0.0,1.0583483917085579,45.81196836407919,12.462636750411404,229.88744353837805,14.070731013598913,1.4103031786965037,1.372284438511482,1.3795499174857602,1.260728672897576,0.9988999900354416,1.0694680931628802,0.9044940311593687,1.2280233269982637,1.3082639168204466,1.3602716232137984,1.3855540264662256,1.253528146476501,0.990816716315962,1.0802530433034372,0.9042307470960984,1.2534533713247042,4.471913263877448,8.60350076903758,0.0,0.0,0,Anomaly
669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03435037805627662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7225986118906663,0.944636804337375,-0.13134386110559826,0.03207829732262447,0.0,0.004824290930223862,-0.2032969994653974,1.4516157968163326,-0.2633438129763182,0.0,23.432268052931036,24.00500072124035,24.125966951512176,24.098186736501162,11.032477009828465,2218.546149865522,1.87236946099104,0.0,0.2958710874635178,45.47869443499043,12.64202712262569,276.39765992444376,3.9086930537779883,2.4738538848256044,2.345101094650396,2.4147422975581967,2.514707219379771,2.237325565169263,1.9939175025919325,1.977639274068878,2.2729603105841405,2.4500099904761403,2.325294271245462,2.3932862237429187,2.4866739010509766,2.2275351144633073,1.9643977808519448,1.9775904081352944,2.2567622956946476,0.3348506601044659,9.25805788846576,0.0,0.0,1,Normal
670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04533542224943139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11449824447594753,1.08427324270865,0.7921543123264954,0.0,0.0,1.141919241807565,-0.19968591903268465,51.3009590916282,1.1970667996752178,-0.14944113997135341,29.725348114069124,29.296612972946278,29.892753407230604,29.534855676821735,3494.356490762509,2400.0,2.0,0.0,1.0243228862633709,45.493558545275675,14.506544217446626,248.91281338576343,18.4794843031729,0.4140209506316321,0.2983706167902282,0.4296615125397702,1.649584120252411,0.14302283912579167,0.34199774220881557,0.771408054552337,0.6064168143486433,0.41224010681222284,0.289145829396551,0.4323918618540168,1.441089838205657,0.7317281706474142,0.3357851001735576,0.6574154665458902,0.5076913584379635,4.908617648029614,9.21659541863856,0.0,0.0,8,Normal
671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05547533471558637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9809352840217604,0.07365641676202508,1.162459162399734,0.0,0.0,0.034765962499762,0.926331199844232,71.04207291271429,0.0736171071268023,0.9264047029152478,28.87143662284159,29.198037516692697,29.22775261698937,29.09704807653254,3541.1612152234834,1200.0,2.0,0.0,0.8956040252388973,45.61435567046572,13.066865251574466,148.24439586330485,60.61818680276062,-0.22982967344377328,-0.24024969259762186,-0.25167263598850387,-0.21461811528710986,0.024282593323749546,-0.17448894444115837,-0.19349390068421685,-0.2610385851859959,0.18128311070522227,-0.2406627205844027,-0.2666176947357315,-0.22230200564662805,-0.2088119173758558,-0.19736980031821766,-0.183631167167372,-0.2596526906487733,4.93184508705377,8.026841303411858,0.0,0.0,6,Normal
